userID-itemID,prediction
U058629756-I939981392,3.66666666667
U275413111-I863234408,4.17391304348
U549988864-I994397624,4.0
U031159409-I513269315,4.27272727273
U254589996-I328586324,3.71428571429
U405943348-I722754999,3.72081218274
U519059685-I986958076,4.43373493976
U177207817-I687817303,3.85714285714
U462952904-I928803806,4.25806451613
U762780240-I005127365,4.2380952381
U218085853-I386335911,3.57575757576
U745789428-I880856948,4.17391304348
U927020668-I382028531,3.48
U430240973-I469846905,4.11111111111
U655828865-I055392916,4.27692307692
U204949580-I166954865,3.96296296296
U303855173-I716936081,4.81818181818
U959199717-I237463563,4.4375
U439630366-I448308929,4.29508196721
U827408525-I796897352,4.0
U021350298-I619222268,4.91044776119
U675776707-I228525172,3.60869565217
U698851290-I596617892,3.74725274725
U879593004-I327199729,4.2
U994970372-I241803542,4.54736842105
U940571988-I500947759,4.30769230769
U825783393-I608324263,4.20512820513
U968267188-I706912273,4.67965367965
U304613980-I471009157,4.5
U478755008-I261870258,4.25185185185
U826988908-I920798392,4.95238095238
U994120525-I989404638,3.52307692308
U766213451-I251276544,3.90909090909
U538908710-I287497634,4.81818181818
U728956023-I410621777,4.32
U759082710-I337263477,4.25433526012
U482018892-I694764460,4.66666666667
U261571049-I332870076,3.64864864865
U192674632-I376429495,3.39215686275
U419472025-I517020968,4.44444444444
U916308230-I696960007,4.14241486068
U455491253-I830643702,4.14285714286
U606577994-I192404462,4.22222222222
U446850878-I327109243,4.08064516129
U303046916-I514392454,3.91666666667
U278595438-I966194231,4.125
U221605637-I469155336,3.36363636364
U769021618-I949226972,4.66666666667
U773694168-I007779135,4.23076923077
U655542347-I562545513,4.66666666667
U338810251-I879218142,4.05479452055
U089269190-I713651999,4.29166666667
U335570035-I426384296,4.33333333333
U802202712-I577479407,4.13513513514
U482774062-I419129338,3.78947368421
U421907434-I264015560,2.8
U015697523-I903033399,4.88235294118
U517311138-I362478340,4.71875
U245499770-I485983989,4.4
U807508370-I857853649,4.86764705882
U117783814-I295916274,4.7
U802181695-I158463506,4.38461538462
U005076196-I762069627,4.63793103448
U426856021-I214095096,4.0625
U867487520-I802952451,3.98387096774
U471567882-I813604936,4.07692307692
U545344771-I389731627,4.06550218341
U367730430-I583597226,3.63888888889
U991376861-I789732138,4.48299319728
U923992647-I193599211,4.39935064935
U215288600-I844628367,4.91666666667
U094747756-I788420328,4.45652173913
U871400848-I834767652,4.62403100775
U001790223-I585048077,4.09375
U379466884-I866509142,4.07692307692
U304824369-I855619277,5.0
U097834796-I452381392,3.85454545455
U796984212-I706281548,4.94444444444
U101645849-I854146569,4.18965517241
U246637537-I574567951,4.0
U887206870-I921129261,4.53571428571
U235938864-I248553321,4.64102564103
U273785107-I564429951,4.375
U610959784-I303965944,4.80808080808
U425073043-I019638026,4.96666666667
U024116276-I051431354,4.82352941176
U482730491-I019892165,4.62121212121
U834226715-I958710156,5.0
U673213910-I895136393,5.0
U824967769-I821226298,4.55029585799
U075354340-I959148134,3.77011494253
U210264089-I592623136,4.80769230769
U636751197-I396774732,4.93103448276
U317473429-I348458110,3.76923076923
U623701095-I152211944,4.15384615385
U691247455-I250365498,3.73913043478
U746485919-I816145541,3.46551724138
U710652050-I383133801,4.29452054795
U539993561-I718455325,4.64516129032
U122466294-I028254176,3.98412698413
U748561788-I816408197,4.55952380952
U716938756-I063511736,4.83168316832
U503754158-I484373945,3.87037037037
U845272727-I117038475,3.90243902439
U049356862-I323155861,4.7
U943157427-I982105196,4.1186440678
U773199023-I681599143,4.68965517241
U833586997-I272702233,4.57575757576
U496416371-I519779171,3.31034482759
U925580969-I610540552,4.56097560976
U999974956-I403677074,3.44827586207
U248990086-I674661294,4.61904761905
U457315851-I936305659,4.55191256831
U135250423-I668366311,4.34782608696
U285932701-I957710158,4.35555555556
U745331327-I382063410,4.18965517241
U987336656-I516179174,4.58333333333
U744445325-I668940251,3.89655172414
U034960439-I848886019,4.33333333333
U305560546-I773141094,4.48837209302
U693254428-I517634212,4.53846153846
U137062093-I052045306,2.61538461538
U071451648-I743278836,4.4375
U068904989-I093541703,3.0
U173184907-I039253626,4.18518518519
U135877882-I419229345,4.57142857143
U300136521-I622631180,3.91051454139
U147511845-I492908685,4.57142857143
U561505065-I878042560,3.90909090909
U335970698-I618752970,3.54716981132
U334709922-I045969036,3.97872340426
U811393711-I317192880,3.69090909091
U829357587-I817148230,3.7
U318370191-I997784049,4.60606060606
U735356453-I990749129,4.90909090909
U645013308-I173806253,4.61333333333
U096108220-I050179983,4.90384615385
U211997546-I008353816,3.23076923077
U533430025-I874534434,4.91044776119
U824641236-I502110124,3.75
U866053211-I706812040,4.22580645161
U160237041-I086898476,3.7
U148849492-I881762261,4.4
U295020016-I667057445,3.33858267717
U697260099-I738683113,4.39285714286
U999892612-I413521261,4.68103448276
U514173715-I343723245,4.51111111111
U725653800-I935671219,4.88888888889
U615171099-I171579092,4.54385964912
U864026718-I706612274,3.47058823529
U230955575-I228098447,4.5
U095309182-I632885074,4.04761904762
U523362789-I633798853,3.94444444444
U015580638-I071711720,3.73626373626
U524433562-I890942574,3.3
U429208538-I211858256,4.27868852459
U754500125-I696430806,4.42105263158
U252910240-I724829699,3.92592592593
U846081234-I705830396,4.45833333333
U901707985-I911554817,4.04347826087
U153943634-I823821526,4.01290322581
U483406519-I592353416,4.70212765957
U625598184-I730699483,4.66666666667
U911033720-I526702947,4.56338028169
U609024776-I569651567,4.625
U809325222-I265574171,4.28571428571
U073608698-I629157896,3.21739130435
U837607855-I305550369,4.22222222222
U875129007-I237809748,4.76227390181
U046777534-I321895902,4.40444444444
U146051180-I234164855,4.79104477612
U377629463-I508712978,3.55
U778723115-I665779605,4.54545454545
U770049378-I634591122,5.0
U415433780-I306316453,4.38888888889
U350496312-I101747603,4.08333333333
U446911644-I539941322,4.57142857143
U208675403-I882443916,3.55555555556
U959925997-I489739449,4.6
U854109438-I173388692,4.44444444444
U698638927-I321839718,4.9
U529842944-I886868306,4.26470588235
U695752039-I177341858,3.98113207547
U384810561-I808415688,4.18181818182
U545324758-I290054539,4.04255319149
U838260028-I914354417,3.97916666667
U653854447-I323387806,4.2808988764
U965967225-I323595899,4.36
U268386204-I735692399,4.60344827586
U441032142-I181295160,3.0
U105542333-I625130501,4.5612244898
U087521910-I084227367,4.15238095238
U640949046-I573756010,4.39
U300382825-I436256522,4.64705882353
U548225788-I760740671,4.675
U933151962-I331307008,4.01798561151
U650961921-I954051572,3.0
U568057654-I154279408,4.52136752137
U923992647-I689915182,4.39935064935
U201149833-I835126332,4.30434782609
U553038164-I337712178,3.33220338983
U805987527-I356767282,3.75
U929415503-I715277335,3.96273291925
U782381696-I715386793,4.42857142857
U222870880-I819608187,4.94736842105
U012836885-I736629731,4.41176470588
U451061111-I992489759,4.14173228346
U441624683-I636875133,3.44444444444
U147654922-I102502342,4.31578947368
U927784498-I174558390,4.06
U415067987-I512622041,4.05263157895
U818736228-I564679376,4.56578947368
U926867326-I290679836,4.53846153846
U796415551-I272775335,3.6875
U465698232-I593997251,4.07142857143
U948130629-I000560753,4.26785714286
U453863542-I318239246,3.36363636364
U637528389-I533099537,4.22580645161
U978801402-I050273450,3.59171597633
U496416371-I344185225,3.31034482759
U812221950-I224177886,3.9
U054689334-I396313817,4.58333333333
U413329122-I672850978,4.93333333333
U118766886-I265472488,3.78378378378
U223437606-I035666026,4.625
U698964700-I401707119,5.0
U574052739-I151427461,3.42857142857
U848820829-I505938957,3.96551724138
U269131996-I697572794,4.45263157895
U059985246-I778704270,4.97802197802
U744255059-I043876593,4.39622641509
U966210288-I038294996,4.69230769231
U621476520-I506338969,3.17374517375
U013027933-I368153624,4.16857142857
U832897651-I964997989,5.0
U009559231-I380473049,4.18181818182
U614289875-I235692872,4.40740740741
U827965971-I602169992,4.6
U944059578-I562316650,4.0
U413109293-I349131267,4.1
U076924025-I792677746,4.17647058824
U381512535-I544082005,4.37234042553
U844008218-I165571168,3.79166666667
U842016592-I533178471,4.13432835821
U915256730-I931854422,4.02380952381
U646360072-I098797959,4.28947368421
U833362495-I211755076,3.03703703704
U357854389-I176639153,4.625
U808741340-I662357442,3.72727272727
U840049950-I887695352,3.79310344828
U657321559-I073342333,4.37142857143
U389129578-I264790319,3.73033707865
U896397495-I410621777,3.75
U745789428-I141768761,4.17391304348
U221808336-I814571883,4.75
U068480080-I639214132,4.24137931034
U431220695-I925903073,4.07407407407
U657214223-I639202988,4.45454545455
U754779213-I234471634,3.71428571429
U682341352-I303576936,3.97368421053
U961164811-I671750979,5.0
U392273442-I448740297,3.52941176471
U780033890-I661027421,3.55555555556
U825677015-I047653522,4.31297709924
U801991825-I583352476,4.62745098039
U595447520-I477824891,3.7619047619
U425931802-I223500736,4.61538461538
U949292045-I328455867,4.59090909091
U825147300-I369378819,3.88888888889
U640949046-I897533920,4.39
U761473969-I158426702,3.21428571429
U976583951-I938436183,4.3
U098996193-I839896652,4.58333333333
U081022541-I649100507,5.0
U398665603-I219442256,4.16806722689
U644373539-I012971649,4.63636363636
U389190023-I432536155,4.53642384106
U617092416-I911075349,3.53623188406
U783938694-I895332128,4.52857142857
U311289657-I444588735,4.54166666667
U807934543-I177341858,4.28571428571
U531681556-I173406915,4.02803738318
U265309131-I155035130,3.75714285714
U604280808-I497746360,4.25
U828478129-I831867654,4.83333333333
U298349952-I426841556,3.73684210526
U497298032-I117215630,4.07692307692
U525587076-I542015116,3.49659863946
U110932377-I681944147,4.3
U358889829-I519177523,4.8
U355191990-I815611314,4.40625
U102641740-I483811234,4.38036809816
U764468609-I888440124,4.4
U677063962-I815277392,4.07380073801
U241593225-I487210523,3.6
U879892407-I315894575,4.23529411765
U172543752-I598573613,3.59159159159
U179022088-I895639207,3.44859813084
U999892612-I888159146,4.68103448276
U811049100-I493596567,2.63888888889
U215764725-I379726193,4.48484848485
U001651902-I676233999,5.0
U924112238-I803516019,4.875
U745789428-I477871473,4.17391304348
U525587076-I266337097,3.49659863946
U104115913-I968781013,4.13636363636
U045890147-I747180847,4.33333333333
U953535156-I022612214,3.53125
U344555771-I418829353,4.57142857143
U084252333-I922987190,4.26229508197
U750407638-I031654177,3.41237113402
U495766980-I686422005,4.5
U710884018-I386624033,4.11764705882
U755898233-I653031030,4.16666666667
U362126326-I005337131,3.55555555556
U778984477-I252790308,3.67346938776
U839941804-I587452478,3.06849315068
U670368286-I440716970,4.26771653543
U636935354-I018846119,3.65079365079
U047304668-I882195242,5.0
U083092296-I082127375,3.90625
U232224165-I248531825,4.40909090909
U767262256-I136908090,4.69230769231
U960825694-I462909927,4.73684210526
U718129715-I228513727,3.69230769231
U964849311-I835286378,4.21568627451
U100197411-I728197186,3.80555555556
U780315234-I117701841,3.56153846154
U380554054-I535961134,3.625
U765552028-I801772765,4.13888888889
U345321149-I808953994,3.86956521739
U441696905-I929236245,4.14285714286
U305738185-I325409245,3.73333333333
U376042075-I754417407,4.44444444444
U610540565-I877989151,3.82625482625
U521124782-I627655738,4.1320754717
U810946860-I183559703,3.93548387097
U561177329-I942889235,4.63909774436
U270440007-I716898126,4.33333333333
U432835991-I801272761,4.28846153846
U059258190-I256894790,4.07236842105
U349096848-I717233697,3.69230769231
U774022003-I852586686,4.62393162393
U812413569-I835086370,4.9375
U615349323-I861198520,4.625
U194685156-I607210949,4.47619047619
U975283628-I852086688,4.35151515152
U559054206-I380740906,3.90909090909
U393756283-I686522005,4.39393939394
U869481411-I290452161,3.6862745098
U597908980-I162643483,4.5
U047966046-I376906102,4.72093023256
U068903390-I906729235,4.14705882353
U115295023-I410139312,3.4
U576367032-I385530707,3.80519480519
U725470572-I818763135,4.89583333333
U685438938-I978304271,4.24489795918
U956916798-I371724358,4.40816326531
U670222932-I228525172,4.98275862069
U568683093-I697770603,4.04838709677
U348375157-I450853264,3.85714285714
U800714308-I756189013,3.52601156069
U427504435-I070580024,4.03448275862
U274965377-I666960781,3.23529411765
U256754897-I094765566,4.85714285714
U113473315-I266774167,4.14736842105
U027944604-I520157747,4.6049382716
U524816984-I468384188,3.30303030303
U077935519-I369526159,4.20625
U667239109-I370895371,4.08510638298
U684553080-I058292757,4.64639016897
U520717790-I281770972,3.95652173913
U505489415-I248319324,4.01785714286
U005422856-I907324621,4.63513513514
U778541353-I877542563,4.02054794521
U379118804-I704104118,3.88549618321
U587372106-I686422005,4.00819672131
U030433033-I925489658,3.55357142857
U193428077-I432336157,5.0
U370693569-I656237075,5.0
U104098403-I675261281,4.94444444444
U561177329-I165046566,4.63909774436
U457643911-I598717896,4.11627906977
U953535156-I792657502,3.53125
U545940678-I706912273,2.78571428571
U788063271-I234083972,4.10119047619
U260920508-I442526187,3.54545454545
U117017626-I747086029,4.3
U769962383-I059309842,4.18918918919
U750530181-I710444962,4.47674418605
U202931239-I915149361,4.25
U088178721-I311396300,4.90721649485
U191310340-I314522583,4.38095238095
U944897147-I403129272,3.16
U386446379-I751734496,4.53846153846
U952602147-I852478175,4.20930232558
U980017283-I484988366,3.75
U658047629-I082027376,4.23178807947
U312561710-I634150878,2.75789473684
U572233463-I464481425,3.36363636364
U527584045-I219194984,3.75
U061363514-I835273150,4.60869565217
U965980669-I337759925,4.14285714286
U553762097-I303354028,4.125
U071366122-I153978268,4.1
U204542585-I011271966,3.8087431694
U978964581-I587685304,4.37931034483
U208464364-I197582662,3.48
U099696950-I488986239,4.73333333333
U039063653-I675455675,4.64285714286
U163098895-I527716777,4.60240963855
U907054038-I938104367,3.78947368421
U924830419-I122475980,3.58219178082
U939428083-I870037090,4.90588235294
U587782442-I939490154,4.88888888889
U372146093-I688573609,3.99236641221
U137131892-I105957288,3.4
U798945587-I418706902,4.06896551724
U731243520-I464196746,4.11764705882
U230403453-I206700814,3.38461538462
U159564886-I542215126,4.25806451613
U990171730-I848350444,4.9
U295773528-I879438892,5.0
U012836885-I656948168,4.41176470588
U980493245-I596215725,5.0
U326406161-I937737186,5.0
U459869204-I221189167,3.98773006135
U206747419-I888440124,4.19024390244
U757111003-I411987059,4.9
U849561125-I279090511,3.94117647059
U836716776-I035578419,4.07368421053
U455218784-I212913048,3.88888888889
U196730396-I784762023,4.70588235294
U639620260-I843502622,4.13664596273
U640755989-I855197439,4.41176470588
U572872424-I659195096,4.9
U274300716-I642753582,4.21428571429
U561351724-I041791360,4.1186440678
U545561446-I336574690,3.3
U689608952-I182003128,4.29523809524
U331437101-I848671442,4.78947368421
U871045940-I696810656,4.93333333333
U693976077-I939381395,3.625
U026957375-I320034615,4.125
U739411787-I055225254,4.95454545455
U209551425-I880442569,4.47023809524
U763652799-I811392108,4.31623931624
U858307354-I354342460,4.52380952381
U505309169-I949098965,3.4375
U734586129-I054108246,3.69230769231
U674302566-I083979434,4.41666666667
U805976636-I006995345,4.25925925926
U425270743-I746589345,4.875
U413087900-I687348923,4.9
U445497562-I575570631,4.04545454545
U522172881-I164896927,4.5
U215560271-I212110657,4.10714285714
U673087302-I294188166,3.85714285714
U499120514-I363741469,4.36363636364
U936694164-I457992881,3.72307692308
U172792710-I188063126,4.44444444444
U491160014-I610602525,4.7
U796478685-I574383071,4.24193548387
U214672039-I273123083,4.10526315789
U312545659-I556540507,4.88888888889
U311443807-I876942550,4.77777777778
U634954212-I561021320,4.5625
U994662011-I497684344,4.0
U878265331-I790216147,4.87096774194
U554410096-I429253161,3.7641509434
U684553080-I161556270,4.64639016897
U247045410-I161347200,5.0
U332390329-I534126101,4.91666666667
U557204232-I950038660,4.625
U061470109-I449906580,4.39130434783
U261948248-I261270257,4.66990291262
U408390189-I230541605,4.17391304348
U756971160-I808561018,3.89473684211
U556855927-I005504940,4.68965517241
U704431304-I186390150,4.15384615385
U537816958-I329386321,4.4
U943144414-I365536530,4.35433070866
U816941274-I551680836,4.18644067797
U614877661-I693363299,4.65384615385
U230496953-I200097794,3.555
U771441407-I876166914,4.77777777778
U665943982-I559201155,3.46304347826
U430242003-I898987038,4.0
U188995337-I474124889,3.90384615385
U556172467-I018472214,4.28571428571
U618146654-I965347358,4.5243902439
U901707985-I575623443,4.04347826087
U994417888-I701309499,5.0
U595090374-I330785190,3.9595959596
U876181127-I831668026,4.32
U628898646-I230286412,4.58333333333
U483223405-I041478427,4.15789473684
U736144199-I919049046,4.92307692308
U132999322-I624656294,4.84615384615
U824612605-I926238211,4.38461538462
U466873990-I004350670,4.4375
U890422737-I642272470,4.0
U001331590-I653848167,4.19230769231
U285215769-I211893299,3.66666666667
U361969786-I430301783,3.64
U360260738-I086898476,5.0
U760314352-I705833279,4.24183006536
U422700179-I452927766,4.03370786517
U419594370-I206558648,3.67213114754
U790715769-I400855187,3.87019230769
U602741914-I983116227,4.0
U743004605-I077779230,4.08333333333
U591318152-I627358439,3.640625
U416328819-I727152027,3.80392156863
U587734665-I319174625,4.53658536585
U285096409-I664665667,4.83333333333
U207884383-I471623030,4.14285714286
U962815826-I305394680,4.23287671233
U029495335-I239415540,4.66666666667
U484871275-I256553542,3.8
U851691785-I305528488,4.69230769231
U290696199-I149827463,3.625
U636822570-I861087278,4.17021276596
U621476520-I386917319,3.17374517375
U889366932-I623942380,3.68
U811634869-I079025698,4.73076923077
U127339583-I555139341,4.2427184466
U276043061-I444665369,4.18181818182
U959054349-I591635240,3.76923076923
U968387884-I202774366,4.09302325581
U587905208-I595096780,4.0
U885705633-I763078482,4.5
U738041674-I584048363,4.61679790026
U280893123-I193011717,2.9512195122
U300136521-I086013693,3.91051454139
U704811484-I544049491,4.625
U255625801-I132759778,5.0
U750407638-I682124372,3.41237113402
U851503867-I755917390,4.25968992248
U442958709-I490601071,3.77777777778
U045027146-I903573735,4.6
U963275258-I020907207,4.96825396825
U295020016-I576864727,3.33858267717
U342838374-I205341957,4.5
U288636482-I361676817,3.35
U763727711-I516979169,4.06274509804
U929649399-I813371873,3.98165137615
U713883776-I285340064,4.45454545455
U283309397-I429916198,2.65
U128288337-I821985644,4.0
U805693898-I629431850,4.45454545455
U517950279-I323722787,4.58695652174
U009314494-I317507987,4.28070175439
U728532014-I085575345,1.85714285714
U706038275-I949918280,4.8
U600015555-I413080189,4.95
U889652098-I685877219,4.28301886792
U664911554-I386335911,3.64
U388153694-I159012855,3.89673913043
U320742675-I631922717,5.0
U864632049-I337451597,3.71428571429
U021350298-I230541605,4.91044776119
U207008905-I865737106,4.38095238095
U350053327-I872337091,4.6
U744040965-I756772834,4.76923076923
U501763371-I308363065,4.65625
U844242388-I794936021,4.7
U375221229-I696960007,4.85294117647
U467991264-I151527474,3.64383561644
U359006214-I559676839,3.66666666667
U818826070-I142117671,4.10144927536
U714589230-I158066019,3.66666666667
U317028914-I813377481,4.7311827957
U431131025-I343094317,4.48275862069
U750453242-I019608648,3.57142857143
U537558197-I716159957,4.66666666667
U741404869-I248553321,4.86666666667
U661772730-I924626170,4.55625
U149111856-I881659129,4.10526315789
U289949504-I690322124,4.86956521739
U166747375-I465212345,4.25
U377093579-I445148348,4.05263157895
U962801803-I180790980,3.81818181818
U206899935-I065763740,5.0
U288355495-I315665588,4.0
U640560668-I679044767,3.96551724138
U204326172-I938807214,4.11764705882
U572010174-I275042052,4.5
U391741394-I203515268,5.0
U801023353-I862509137,3.80555555556
U975570449-I240438665,4.4
U384679894-I681061640,4.85714285714
U065665329-I462445808,4.74110032362
U727792167-I301309936,4.34193548387
U218073855-I896032134,3.68
U085897806-I234264863,3.52631578947
U609514234-I144257300,4.27586206897
U517523609-I245213593,4.16923076923
U388188972-I159924253,3.71171171171
U224334167-I515405604,4.45
U959274870-I443976392,4.5
U787699261-I454910297,4.36162361624
U897207908-I083827368,3.50931677019
U800236084-I788622597,4.00342465753
U097313796-I955475584,4.42307692308
U883649375-I054392915,4.76470588235
U732110165-I868683889,4.42788461538
U442611478-I616227655,3.88888888889
U995987219-I208957859,4.61764705882
U510899092-I419236126,4.83333333333
U682036435-I315965595,3.88311688312
U467800231-I544545786,3.95652173913
U083149302-I407131052,3.9797979798
U745331327-I479993121,4.18965517241
U213225690-I359140423,4.27777777778
U192247763-I613055117,4.29824561404
U467581190-I924729263,3.88983050847
U431386482-I408614672,4.64285714286
U650062934-I243295100,4.88461538462
U192726194-I149838402,4.5
U110652101-I364948494,3.70408163265
U083092296-I085327379,3.90625
U779908333-I762625408,4.68148148148
U741098489-I563370608,4.07042253521
U731387295-I020746120,4.11764705882
U834548678-I702594380,3.87096774194
U094747756-I630375994,4.45652173913
U507726979-I809427105,4.5
U278848665-I359140423,4.35294117647
U916128258-I973579728,4.0
U425383400-I143032327,4.70238095238
U694602791-I256263704,4.5
U226282834-I410388166,4.20689655172
U618197747-I152354388,4.33333333333
U456716929-I002095345,3.66666666667
U319148898-I152120860,4.29166666667
U390543136-I155391586,3.82898550725
U839509100-I138308492,4.52631578947
U359658526-I173031215,4.44444444444
U222479922-I552414187,4.75609756098
U657975792-I358077257,4.4375
U288302592-I488418509,4.63157894737
U230355021-I500052909,4.84375
U914179044-I029554180,4.69127516779
U323413497-I215096378,4.16062176166
U765440343-I586614825,4.40384615385
U727391242-I632275526,4.71320754717
U138694152-I949918280,5.0
U605654360-I478924902,4.0
U328411456-I030732181,4.06451612903
U908208198-I978760405,3.77272727273
U562911340-I172058386,4.375
U511967322-I478790996,4.46551724138
U398680526-I241901497,4.7196969697
U370524459-I267449166,4.72413793103
U735841919-I696411107,4.44444444444
U406658955-I034108815,4.54545454545
U104199458-I653848167,4.1724137931
U168843177-I286192761,4.85964912281
U676312464-I291079834,4.20085470085
U303352053-I351977100,4.22222222222
U357601269-I443286131,4.625
U563549977-I748801713,4.7
U985690827-I171058382,4.63636363636
U865352218-I860316363,4.7
U806336685-I698270601,4.37037037037
U949490643-I520840584,3.73333333333
U398948462-I255988129,4.8
U518247668-I022303869,4.16949152542
U463528357-I572070627,4.37209302326
U656592570-I742779499,3.68595041322
U664185295-I528785025,3.54166666667
U546832886-I608324251,4.0
U326888620-I012029247,4.47058823529
U392372749-I412163860,5.0
U632738660-I980924004,4.4347826087
U330239418-I568127523,4.71428571429
U141069834-I120565544,4.63157894737
U356761278-I799127889,4.40909090909
U471748589-I162540123,4.21739130435
U286296538-I490123590,4.90322580645
U623521996-I708915022,3.80769230769
U094701323-I944297373,3.72093023256
U599908019-I630331865,4.20253164557
U420395441-I562645513,4.64285714286
U181246244-I738529736,4.55555555556
U472031839-I405289105,4.5
U931454265-I157213614,4.86885245902
U135450983-I571423445,4.63492063492
U534721336-I992821383,3.71428571429
U811177048-I732547085,4.03305785124
U422250343-I881828115,4.09523809524
U985812081-I148297364,4.46892655367
U885889784-I222676223,4.70786516854
U635592051-I288091888,4.7380952381
U088353799-I733373516,4.33333333333
U777162020-I514769306,4.33333333333
U038233030-I363179134,3.86363636364
U671209834-I757298969,4.72413793103
U207271156-I006513118,3.86538461538
U742882276-I955122794,3.734375
U052597768-I903761929,4.77551020408
U471567882-I590895234,4.07692307692
U892642259-I756972649,4.5045045045
U911220914-I557653377,3.80555555556
U583663387-I730097200,3.77777777778
U562427651-I701609498,3.78481012658
U495336361-I589032922,4.203125
U750514507-I337612169,5.0
U500221290-I673968544,4.71111111111
U277414131-I925157798,4.703125
U859309033-I386917319,4.09523809524
U140640615-I683010079,4.66666666667
U992186902-I440026183,4.27338129496
U541808924-I061978899,3.97183098592
U412952124-I460165417,3.2
U965365263-I787115986,4.55555555556
U783705501-I315893311,4.85714285714
U172141907-I332746483,4.41450777202
U117507749-I862387424,3.92307692308
U485545874-I691115193,3.89908256881
U443829975-I550893482,3.66666666667
U706241090-I652431033,4.57142857143
U794167052-I255863704,3.22448979592
U346409158-I130273991,2.72043010753
U546499068-I485702049,4.95669291339
U531681556-I171012565,4.02803738318
U178249382-I424248572,4.44444444444
U546832886-I162812548,4.0
U422354869-I667466317,4.28865979381
U960825694-I570060355,4.73684210526
U498425255-I195003329,3.81589958159
U310687933-I937737186,5.0
U590645187-I787615984,4.94736842105
U615284468-I492301067,4.69230769231
U645738566-I267403285,3.90350877193
U270852779-I883359139,4.23456790123
U046381386-I121005044,5.0
U780856583-I328453868,4.70796460177
U633491993-I063372167,3.0
U778013362-I686522005,3.78205128205
U655413864-I939994227,4.64285714286
U569887807-I938636265,3.58333333333
U343981050-I729811586,5.0
U173184907-I261737097,4.18518518519
U883823179-I007088952,3.82
U792560039-I247109762,4.0
U189556634-I658615204,4.11111111111
U062479830-I363741469,4.5
U385574138-I129614537,4.22222222222
U010259301-I057745316,4.07575757576
U676972337-I175628601,3.5875
U169630121-I384867115,4.09
U976863418-I430041779,3.80303030303
U135307768-I779308824,3.775
U477928336-I196165025,3.50588235294
U643129780-I092852609,4.70454545455
U454062712-I584948077,2.65306122449
U042297833-I579777335,4.5
U151283139-I619444980,4.53658536585
U692082704-I721618101,4.41176470588
U578657557-I110600578,4.66666666667
U021246652-I435175515,4.84375
U883430390-I441213604,2.86666666667
U723925022-I603673179,4.3
U009314494-I183684441,4.28070175439
U292487278-I910602750,4.34285714286
U615084060-I573470638,4.11764705882
U559916099-I212534520,3.59842519685
U939434547-I268974179,4.28571428571
U383719562-I771701740,4.2
U535097244-I409639320,3.40243902439
U297025689-I632533284,3.82857142857
U865535582-I128811047,4.83636363636
U389690792-I334651708,4.21052631579
U578376552-I705612042,4.81818181818
U599062185-I306824175,4.34210526316
U718970675-I881566544,4.31818181818
U213727039-I206600823,4.5
U109406904-I276422644,2.75
U522652012-I274826211,4.0
U828298241-I932368693,4.52083333333
U205179043-I998765860,4.35
U144473929-I980051783,4.68
U824296322-I477824893,3.09649122807
U922317685-I487724018,4.05426356589
U469529145-I921649048,4.53333333333
U275124018-I155578271,3.82352941176
U695779326-I985658568,3.71428571429
U918865210-I946122782,3.16666666667
U788650487-I851886687,4.27927927928
U433692886-I533089833,4.55102040816
U676806700-I370484877,4.06666666667
U187739366-I236309750,4.07826086957
U955358667-I186550712,4.1
U641066965-I767950986,3.87096774194
U750530181-I492542229,4.47674418605
U336564483-I374602588,4.25925925926
U468092002-I929305941,4.9010989011
U518672253-I089955540,4.35714285714
U181366598-I682268570,4.4375
U375078166-I052045306,5.0
U741981408-I928190122,3.60526315789
U989429475-I052142616,4.47368421053
U463011898-I172962728,4.625
U379648440-I200858224,4.29411764706
U401468991-I576009549,3.98554913295
U820216495-I330786325,4.75
U628775354-I610602525,4.55555555556
U940984830-I810564205,3.23655913978
U992317379-I361261228,4.88461538462
U044395069-I421961749,4.95652173913
U531528055-I986120483,4.82608695652
U057998601-I325241992,4.55555555556
U347734127-I514813655,3.45454545455
U269382056-I401129254,4.0
U778541353-I007388941,4.02054794521
U570949502-I162658814,4.11594202899
U844828915-I809270498,4.10909090909
U572340860-I529894394,3.8515625
U605572489-I330855671,3.66666666667
U014503676-I924707835,3.87412587413
U596105493-I190846749,4.224
U579426523-I959239436,3.78947368421
U148217521-I059707459,4.9
U973778288-I903566665,3.0
U963957344-I249340838,4.38805970149
U725249865-I868337090,4.4
U077279753-I843602621,4.11764705882
U793417086-I837784556,4.99873737374
U586251112-I949326283,4.44444444444
U619662819-I591570718,4.32352941176
U689348953-I216677715,3.14942528736
U178488959-I498196532,4.11111111111
U075209744-I798597350,4.21428571429
U035042270-I664082056,3.97385620915
U009365531-I916136213,4.01388888889
U227416454-I609111377,3.06878306878
U316140799-I262470256,4.5
U484633340-I615924900,4.53333333333
U318145531-I461704945,4.28205128205
U170691889-I750990676,4.48148148148
U727777743-I908769950,5.0
U390154389-I655252485,4.95454545455
U097208558-I906324621,4.53846153846
U278848665-I419365423,4.35294117647
U580796976-I645915349,3.35483870968
U233986345-I602375489,3.74193548387
U323189669-I410521777,4.31481481481
U865610507-I325255859,3.4375
U930355165-I335755095,4.69230769231
U031000108-I149008513,3.94444444444
U442769343-I916436213,4.52941176471
U721200255-I488132106,2.52941176471
U453877120-I017819699,3.53773584906
U699392056-I662161545,4.66666666667
